# Constructed from biom file
#OTU ID	NTC-PC83292-C-11	SC718268	SC829823	SC829824	SC830324	SC830344	SC830345	SC830366	SD035677	SD035679	Water-PC83292-B-11
65d43491988bfe557da4d86a5ba25dae	0.0	10170.0	10.0	13479.0	13933.0	0.0	14464.0	18539.0	31091.0	21443.0	0.0
d46e2205f0c6ecf67b51f83d111c509c	0.0	5128.0	14195.0	14725.0	13067.0	12951.0	13155.0	10076.0	11426.0	5854.0	0.0
4cbfff144d4e7a4e0f4619ed505be070	0.0	5806.0	0.0	19103.0	16451.0	0.0	16679.0	12640.0	10579.0	4811.0	0.0
8ae518dbb29595b3f79214be0b589066	0.0	8360.0	0.0	5800.0	4323.0	0.0	5388.0	16926.0	17916.0	5997.0	0.0
a4cbe987942964b584e95e4efab6a176	0.0	9544.0	0.0	14169.0	16850.0	0.0	11463.0	10170.0	0.0	0.0	0.0
9908fffab7ed4f3bec44cda2f5084d49	0.0	5565.0	0.0	5515.0	3716.0	0.0	4743.0	10010.0	4024.0	3413.0	0.0
581a55014641e1cd55cdc272c0365a28	0.0	5179.0	0.0	7986.0	9120.0	0.0	8677.0	2680.0	0.0	0.0	0.0
44638281c0a8a53e37d1e4ef31260791	0.0	0.0	16727.0	0.0	0.0	13370.0	0.0	0.0	0.0	0.0	0.0
d8e7f9181e4d5a4a6453e9ca9996a43f	0.0	0.0	10256.0	0.0	0.0	9617.0	0.0	0.0	0.0	0.0	0.0
ff9d93d7b7e46787568f2d241caeaf3b	0.0	2416.0	0.0	2218.0	5457.0	0.0	2317.0	2386.0	89.0	740.0	0.0
f483115cf9def110ac01dc2ddc065a6c	0.0	0.0	7115.0	0.0	0.0	7932.0	0.0	0.0	0.0	0.0	0.0
73ceb1489b7a47fae1192283a4330fcd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10316.0	3246.0	0.0
48246b976d5804a3c4c713914edd76d7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5376.0	7440.0	0.0
c67445ed68d61f49e41b7bdd1de019fb	0.0	0.0	6499.0	0.0	0.0	6238.0	0.0	0.0	0.0	0.0	0.0
